elo_home,elo_away,elo_diff,home_wins_5,home_draws_5,home_losses_5,home_goals_scored_5,home_goals_conceded_5,home_wins_10,home_wins_20,away_wins_5,away_draws_5,away_losses_5,away_goals_scored_5,away_goals_conceded_5,away_wins_10,away_wins_20,h2h_home_wins,h2h_draws,h2h_away_wins,h2h_home_goals_avg,h2h_away_goals_avg,is_neutral,tournament_weight,phase_encoded,year,result
1222.765334584124,1076.7185515545327,146.04678302959132,1,1,3,2.0,6.0,4,7,1,1,3,5.0,9.0,2,4,2,2,0,1.75,1.0,0,5,0,2023,1
2007.5914846170588,1701.817272234378,305.77421238268084,3,0,2,13.0,8.0,6,14,3,1,1,4.0,2.0,6,10,7,3,0,1.8,0.3,0,5,0,2023,1
1213.2286534387315,1198.9675404327356,14.261113005996094,2,0,3,5.0,7.0,5,8,2,2,1,7.0,4.0,4,6,5,2,3,1.9,1.0,0,5,0,2023,1
1454.3480216866733,1595.8067909217248,-141.45876923505148,1,2,2,3.0,5.0,2,9,1,2,2,6.0,8.0,5,10,2,5,3,1.5,1.3,0,5,0,2023,1
1329.805024984495,1628.6624205207156,-298.85739553622057,1,2,2,5.0,13.0,2,2,3,1,1,9.0,5.0,4,6,2,0,8,0.8,2.5,0,5,0,2023,0
1449.378107470024,1559.7436222699291,-110.365514799905,1,1,3,4.0,9.0,3,9,2,2,1,7.0,3.0,3,6,1,1,8,0.5,2.5,1,5,0,2023,1
1224.651033684891,1070.4480874424114,154.20294624247958,2,2,1,4.0,5.0,2,3,0,0,5,0.0,11.0,2,3,4,0,0,2.75,0.0,0,5,0,2023,2
1371.7366313002572,1494.5435285516287,-122.80689725137154,4,0,1,13.0,6.0,7,10,3,1,1,14.0,7.0,6,10,1,0,2,1.3333333333333333,2.0,0,5,0,2023,2
1332.412786673553,1082.4704673322185,249.94231934133472,2,0,3,7.0,10.0,4,8,0,2,3,2.0,11.0,0,0,0,0,0,0.0,0.0,0,5,0,2023,2
1278.1191588586378,1134.169237572564,143.94992128607373,1,2,2,5.0,5.0,4,7,1,2,2,6.0,12.0,1,2,8,1,0,4.111111111111111,0.5555555555555556,1,5,0,2023,1
1891.81388186839,1862.450507108009,29.363374760380797,4,1,0,6.0,1.0,7,11,4,0,1,12.0,5.0,6,12,2,3,5,0.9,1.4,0,5,0,2023,1
1298.46305273386,1370.7575209394995,-72.29446820563976,2,0,3,10.0,15.0,3,4,0,0,5,1.0,18.0,2,6,1,1,2,0.75,1.75,1,5,0,2023,0
2049.12143516007,1684.4731636464323,364.6482715136378,5,0,0,15.0,0.0,8,16,1,1,3,4.0,6.0,3,4,4,5,1,1.9,0.9,0,5,0,2023,2
1714.313812397349,1791.649374132385,-77.33556173503598,2,2,1,9.0,3.0,3,5,1,2,2,2.0,5.0,4,10,6,0,4,1.6,1.4,0,5,0,2023,2
1290.798506760077,1183.7060111137107,107.0924956463664,0,3,2,5.0,11.0,1,3,1,1,3,3.0,8.0,2,4,1,0,0,1.0,0.0,1,5,0,2023,2
1186.9851071907435,1107.2082333794683,79.77687381127498,2,1,2,11.0,6.0,3,7,0,0,5,1.0,13.0,0,3,2,0,0,2.0,0.5,0,5,0,2023,1
1245.2488678251282,998.5776981585734,246.6711696665548,2,2,1,8.0,8.0,2,4,1,0,4,5.0,15.0,1,3,2,0,0,2.5,1.0,0,5,0,2023,2
1351.106979763281,991.806546955044,359.300432808237,1,1,3,11.0,5.0,2,4,1,1,3,4.0,10.0,2,2,2,0,0,4.0,0.0,0,5,0,2023,2
1483.0274251735211,1021.4317870007465,461.5956381727746,2,2,1,7.0,5.0,4,11,0,0,5,2.0,32.0,2,4,7,2,0,4.111111111111111,0.2222222222222222,0,5,0,2023,2
1567.4744756659254,1809.376664060001,-241.9021883940757,0,1,4,2.0,11.0,1,6,4,0,1,8.0,4.0,5,7,1,2,7,0.9,2.0,0,5,0,2023,0
1656.6812746582586,1627.2112599012814,29.470014756977207,3,0,2,10.0,7.0,5,10,0,0,5,4.0,10.0,2,4,0,1,0,0.0,0.0,1,1,0,2023,1
1642.128459728372,1399.6693568279518,242.45910290042025,2,2,1,4.0,3.0,5,10,1,1,3,3.0,6.0,2,6,8,0,0,2.625,0.5,0,1,0,2023,1
1559.5414709210231,1680.1034933631674,-120.56202244214433,3,0,2,4.0,3.0,5,12,2,1,2,10.0,8.0,5,12,0,0,2,0.5,3.0,1,1,0,2023,0
1638.0097330185,1676.5219941354774,-38.51226111697747,1,0,4,5.0,7.0,4,9,2,1,2,7.0,5.0,4,10,0,1,3,0.25,1.0,0,5,0,2023,0
1479.717769446008,1450.4392205619258,29.278548884082284,1,2,2,5.0,8.0,3,7,3,1,1,7.0,4.0,3,5,3,4,3,1.1,0.9,1,1,0,2023,1
1916.7428361585828,1620.1500320751743,296.5928040834085,5,0,0,20.0,0.0,8,15,4,0,1,8.0,2.0,4,8,4,1,0,1.6,0.2,0,5,0,2023,2
1764.9142882558365,1933.838918775093,-168.92463051925688,3,2,0,9.0,4.0,6,10,4,1,0,13.0,3.0,6,11,4,4,2,2.2,1.2,0,5,0,2023,0
1543.4989744428487,1501.0124438699174,42.48653057293132,2,0,3,10.0,6.0,2,4,3,0,2,7.0,11.0,4,7,4,3,1,1.375,1.0,0,5,0,2023,1
1126.371398732952,1600.4254597882036,-474.0540610552516,0,0,5,1.0,15.0,0,0,1,0,4,2.0,9.0,4,7,0,1,8,0.3333333333333333,3.6666666666666665,0,5,0,2023,0
1651.8378673249426,1478.4288799440458,173.40898738089686,3,1,1,9.0,2.0,6,13,2,0,3,4.0,4.0,2,6,2,2,0,1.75,0.5,0,1,0,2023,2
1481.6279764772476,1447.611834522304,34.01614195494358,0,1,4,2.0,16.0,2,6,1,1,3,4.0,12.0,6,6,3,5,1,1.0,0.6666666666666666,0,5,0,2023,0
1793.295087154326,1759.5791497547343,33.71593739959144,1,2,2,3.0,4.0,2,8,3,1,1,8.0,3.0,6,12,0,1,1,0.0,0.5,0,1,0,2023,2
1947.971276826232,2025.3110912300515,-77.3398144038199,3,0,2,12.0,8.0,5,13,4,0,1,8.0,2.0,8,12,3,1,6,1.2,1.9,0,5,0,2023,0
1681.0075690157748,1624.317538569838,56.69003044593683,1,2,2,7.0,9.0,5,9,1,2,2,4.0,8.0,2,7,5,0,5,1.2,1.4,1,1,1,2023,1
1880.2559396974093,1713.394752858142,166.86118683926725,4,0,1,19.0,6.0,6,11,1,3,1,8.0,8.0,4,8,2,0,1,2.0,1.0,0,1,0,2023,2
1449.5222441943035,1703.6944870949085,-254.1722429006049,0,2,3,1.0,10.0,1,4,2,2,1,7.0,4.0,5,8,3,3,2,2.25,1.875,0,5,0,2023,0
1532.8296879590423,1607.3922110805686,-74.56252312152606,3,0,2,8.0,12.0,5,11,2,2,1,6.0,4.0,4,8,4,5,1,1.5,1.4,0,5,0,2023,2
1348.1484115718818,1449.6367512494612,-101.48833967757946,2,1,2,6.0,11.0,4,8,2,0,3,10.0,10.0,4,10,0,0,0,0.0,0.0,1,5,0,2023,0
1265.8661916174997,1407.206692203712,-141.34050058621233,1,1,3,7.0,12.0,1,2,2,1,2,6.0,8.0,2,5,0,1,2,0.3333333333333333,1.3333333333333333,0,5,0,2023,0
1521.6957748847092,1501.034765644143,20.6610092405665,2,0,3,8.0,12.0,4,5,0,2,3,5.0,9.0,0,2,1,0,1,1.0,1.0,0,5,0,2023,2
1303.3845656466524,1379.035213741983,-75.65064809533055,1,0,4,4.0,7.0,1,4,0,1,4,6.0,12.0,1,4,0,0,0,0.0,0.0,0,5,0,2023,0
1550.910042766261,1626.9643142538496,-76.0542714875885,3,1,1,6.0,2.0,5,8,1,1,3,3.0,8.0,3,10,0,0,0,0.0,0.0,1,1,0,2023,1
1952.8879157867716,1787.859411828115,165.0285039586563,4,1,0,17.0,2.0,7,11,1,1,3,7.0,9.0,5,8,4,2,1,1.1428571428571428,0.8571428571428571,0,1,0,2023,2
1552.8065877568788,1610.084454392929,-57.27786663605025,3,2,0,9.0,5.0,4,9,1,2,2,3.0,5.0,6,9,0,1,1,0.0,0.5,0,1,0,2023,1
1511.760766514197,1481.4723969369973,30.288369577199774,2,1,2,9.0,10.0,3,5,3,1,1,4.0,2.0,5,7,3,4,3,1.4,1.2,1,1,0,2023,2
1326.380628096735,1464.9877127158406,-138.6070846191053,2,1,2,9.0,14.0,3,6,1,2,2,5.0,8.0,4,8,2,1,0,2.0,1.0,0,5,0,2023,0
1914.576254168797,1346.1281726006864,568.4480815681106,3,1,1,9.0,6.0,6,9,2,0,3,2.0,7.0,3,7,9,0,0,2.555555555555556,0.2222222222222222,0,5,0,2023,2
1518.83739966058,1556.0833162820195,-37.24591662143939,3,0,2,10.0,4.0,4,9,3,1,1,8.0,6.0,5,11,7,1,2,2.3,0.7,0,5,0,2023,0
1475.6077110914575,1485.6110224355898,-10.003311344132271,1,1,3,5.0,18.0,4,8,1,0,4,2.0,9.0,3,8,3,3,4,0.9,1.3,1,5,0,2023,0
1806.4690248033023,1495.3791568197378,311.08986798356455,3,1,1,9.0,4.0,5,11,4,0,1,8.0,3.0,5,10,4,0,1,2.8,1.2,0,5,0,2023,2
1660.340351109909,1651.8200283634535,8.520322746455577,3,1,1,11.0,5.0,7,9,4,0,1,10.0,1.0,4,7,0,1,2,0.3333333333333333,1.6666666666666667,0,5,0,2023,2
1502.7195256807563,998.4651923508264,504.25433332993,0,0,5,2.0,8.0,2,5,0,0,5,0.0,19.0,0,0,5,0,0,3.2,0.0,0,5,0,2023,2
1787.723508892608,1770.4520043554858,17.271504537122155,3,2,0,8.0,2.0,6,11,3,1,1,10.0,6.0,5,12,2,1,3,0.8333333333333334,2.5,0,5,0,2023,2
1526.341629086338,1347.4466677222565,178.89496136408184,0,2,3,3.0,8.0,3,4,0,3,2,4.0,8.0,0,2,2,1,1,1.5,1.0,0,5,0,2023,0
1773.546067045803,1588.0133778328416,185.5326892129615,2,2,1,9.0,8.0,3,8,2,1,2,6.0,11.0,3,8,4,1,1,1.3333333333333333,0.6666666666666666,1,5,0,2023,2
1818.7994225823777,1657.079836113147,161.71958646923076,3,2,0,11.0,5.0,6,10,3,2,0,7.0,3.0,6,7,2,0,0,1.5,0.5,1,1,0,2023,2
1429.670789636899,1480.7627347552789,-51.091945118379954,1,1,3,7.0,10.0,3,5,0,3,2,6.0,9.0,1,5,1,0,3,0.25,1.25,1,1,0,2023,1
1351.5835859485132,1106.6562961708426,244.9272897776707,0,0,5,2.0,9.0,0,3,0,0,5,3.0,11.0,1,1,2,2,0,1.75,0.25,1,1,0,2023,2
1508.7573430864677,1432.285857635966,76.4714854505014,3,1,1,9.0,5.0,7,8,3,2,0,7.0,3.0,4,5,1,0,1,2.0,3.0,1,1,0,2023,2
1390.0468677425729,1439.5264524404097,-49.47958469783657,0,2,3,4.0,10.0,1,3,1,1,3,4.0,8.0,3,7,1,0,1,1.5,2.0,1,1,0,2023,0
1682.7047854095465,1829.6603008053837,-146.95551539583698,3,0,2,7.0,6.0,7,12,2,2,1,4.0,3.0,4,10,4,3,3,0.8,0.7,0,1,0,2023,1
1248.460247943594,1150.3763354952544,98.08391244833956,2,1,2,7.0,6.0,3,4,0,1,4,3.0,9.0,1,3,0,0,0,0.0,0.0,0,5,0,2023,2
1272.3650176533718,1360.6547025545983,-88.28968490122656,0,1,4,4.0,17.0,2,5,1,0,4,3.0,17.0,3,8,0,0,1,0.0,6.0,0,5,0,2023,0
1375.612002300084,1417.525985108192,-41.9139828081079,3,1,1,16.0,4.0,8,11,2,1,2,9.0,8.0,4,7,2,0,0,2.0,0.0,0,5,0,2023,0
1848.856354300704,1871.4931417051373,-22.63678740443356,3,2,0,16.0,3.0,6,9,1,1,3,6.0,11.0,3,7,4,0,6,1.4,1.9,0,1,0,2023,0
1728.6098133499368,1931.3596709056555,-202.7498575557188,4,0,1,16.0,4.0,5,11,4,1,0,17.0,2.0,5,12,1,2,6,0.4444444444444444,1.6666666666666667,0,5,0,2023,0
1839.3347896207852,1449.9233738454102,389.4114157753752,3,2,0,12.0,5.0,6,10,1,2,2,3.0,4.0,2,5,4,0,1,2.4,1.2,0,5,0,2023,1
1645.423686206431,1227.949915554664,417.4737706517669,1,4,0,5.0,3.0,5,8,0,1,4,2.0,10.0,0,5,5,0,0,3.4,0.2,0,5,0,2023,2
1718.0673275345284,1327.293000085841,390.7743274486875,2,2,1,9.0,6.0,4,8,0,0,5,1.0,11.0,1,3,6,0,0,2.5,0.0,0,5,0,2023,2
1737.9023209707268,1406.4947118969817,331.40760907374533,3,1,1,9.0,7.0,6,13,1,0,4,5.0,12.0,1,7,3,5,1,2.0,1.6666666666666667,0,5,0,2023,2
1703.6978719661238,1903.518415155552,-199.82054318942775,2,1,2,8.0,6.0,3,5,3,1,1,10.0,3.0,5,11,0,3,4,0.7142857142857143,1.5714285714285714,0,5,0,2023,2
1619.7301087306182,1406.1369339018638,213.5931748287544,2,0,3,12.0,12.0,5,12,0,0,5,2.0,18.0,1,3,3,1,3,1.1428571428571428,1.1428571428571428,0,5,0,2023,2
1739.0649819273417,1374.2323172071697,364.832664720172,3,0,2,7.0,5.0,5,9,2,1,2,6.0,8.0,3,7,5,1,1,1.7142857142857142,0.7142857142857143,0,5,0,2023,1
1418.5162381216933,1314.743211306174,103.7730268155192,1,0,4,4.0,11.0,3,7,2,1,2,6.0,9.0,3,6,1,0,2,1.3333333333333333,1.3333333333333333,1,1,0,2023,0
1382.680597756494,1286.5399759168658,96.140621839628,1,0,4,4.0,17.0,3,7,1,0,4,6.0,17.0,3,4,3,1,1,2.0,1.0,0,5,0,2023,0
1474.4518330467947,1391.8283268050911,82.62350624170358,3,0,2,13.0,7.0,5,9,4,0,1,13.0,6.0,7,11,2,0,2,1.75,1.5,0,5,0,2023,2
1460.1387868174018,1325.250286647907,134.88850016949482,0,3,2,2.0,5.0,1,8,0,2,3,4.0,17.0,2,2,2,3,1,1.3333333333333333,1.1666666666666667,0,5,0,2023,2
1590.0160257909963,1633.2171588573035,-43.20113306630742,0,3,2,5.0,8.0,4,9,3,1,1,8.0,6.0,5,7,1,3,6,0.8,1.8,1,5,0,2023,0
1555.1328131488572,1453.988916591096,101.14389655776108,2,2,1,6.0,2.0,3,6,1,2,2,4.0,8.0,3,8,7,2,1,2.2,0.5,0,5,0,2023,2
1389.6772441791045,1460.9685637063892,-71.29131952728494,1,0,4,1.0,7.0,2,2,2,1,2,3.0,3.0,4,8,6,3,1,1.5,0.8,1,1,0,2023,1
1602.2641862984058,1921.348164434252,-319.0839781358459,2,0,3,4.0,7.0,5,8,5,0,0,17.0,2.0,8,15,0,1,4,0.4,2.2,0,5,0,2023,0
1541.673772363676,1124.53267222275,417.1411001409263,1,1,3,4.0,7.0,2,4,0,0,5,1.0,10.0,0,0,7,2,1,3.1,0.6,0,5,0,2023,2
1942.070940653324,1746.3912776234113,195.67966302991272,4,1,0,13.0,3.0,7,11,3,0,2,13.0,7.0,7,10,7,1,2,1.8,0.8,0,5,0,2023,1
1464.075754867621,1756.6822663776054,-292.6065115099844,2,1,2,5.0,8.0,6,7,2,2,1,9.0,6.0,6,9,0,1,4,0.4,2.6,0,5,0,2023,0
1689.8660628160394,1936.2562252712175,-246.3901624551784,3,0,2,9.0,5.0,5,10,2,0,3,10.0,10.0,5,12,1,1,8,0.3,2.3,0,5,0,2023,0
1256.769024288315,1624.665664337938,-367.8966400496229,0,0,5,0.0,16.0,2,2,1,0,4,5.0,8.0,4,8,0,0,5,0.0,3.4,1,5,0,2023,0
1754.0534358385278,1698.6578398739166,55.395595964611175,2,2,1,7.0,5.0,5,9,1,2,2,7.0,6.0,2,6,3,4,3,0.7,0.4,1,1,0,2023,2
1451.2799357661595,1655.8350878279375,-204.555152061778,2,2,1,6.0,5.0,3,5,3,1,1,12.0,5.0,5,9,0,1,3,0.0,1.25,1,1,0,2023,0
1502.83764594909,1615.5447037995054,-112.70705785041535,3,1,1,8.0,11.0,3,7,3,0,2,8.0,5.0,4,8,1,1,4,0.8333333333333334,2.5,0,5,0,2023,0
1488.3136409262263,1766.98775752372,-278.67411659749337,2,0,3,4.0,5.0,3,7,2,3,0,5.0,2.0,5,10,0,0,0,0.0,0.0,1,1,0,2023,1
1430.2872734246262,1405.699391568663,24.587881855963133,2,1,2,3.0,5.0,2,7,1,2,2,3.0,4.0,1,6,7,3,0,1.5,0.2,0,1,0,2023,2
1775.366607164954,1730.093755362109,45.27285180284503,3,2,0,9.0,3.0,6,12,4,0,1,8.0,4.0,9,13,5,2,3,1.4,1.7,1,1,0,2023,1
1255.9388213451923,1140.0512711794524,115.88755016573988,3,0,2,6.0,7.0,4,7,1,2,2,6.0,12.0,1,2,1,1,1,1.6666666666666667,1.6666666666666667,0,5,0,2023,1
1284.6607158543434,1076.7184539762334,207.94226187811,3,1,1,13.0,7.0,5,7,0,1,4,2.0,13.0,0,0,6,0,1,2.571428571428572,0.8571428571428571,1,5,0,2023,2
1474.3020465595068,1317.0662942530691,157.2357523064377,2,2,1,9.0,5.0,4,8,2,1,2,9.0,13.0,3,5,1,1,2,1.75,1.75,1,5,0,2023,2
1460.375658211885,1337.409504609458,122.96615360242686,3,0,2,11.0,7.0,5,10,1,1,3,3.0,12.0,3,7,1,0,0,3.0,0.0,0,5,0,2023,2
1416.4202727271197,1256.652611094092,159.76766163302773,3,0,2,10.0,7.0,3,6,1,0,4,5.0,15.0,1,2,3,1,0,2.25,0.25,0,5,0,2023,2
1588.978280669294,1686.766322322091,-97.78804165279688,3,1,1,9.0,2.0,4,5,2,1,2,10.0,8.0,5,13,5,1,4,1.2,1.2,0,1,0,2023,0
1824.454132852126,1880.84252296182,-56.388390109694,3,2,0,11.0,5.0,7,10,2,0,3,6.0,9.0,4,7,2,4,4,1.1,1.9,1,1,0,2023,1
1657.2236886750447,1628.0574467316026,29.166241943442174,4,0,1,9.0,1.0,7,13,0,1,4,5.0,10.0,1,4,1,1,1,1.6666666666666667,2.333333333333333,1,1,0,2023,2
1448.1118659949611,1355.508535798556,92.60333019640508,1,1,3,4.0,8.0,4,8,1,0,4,4.0,6.0,1,3,5,3,0,2.0,0.875,1,1,0,2023,1
1802.327699259601,1552.8786419620997,249.44905729750144,2,2,1,6.0,2.0,3,9,3,0,2,4.0,4.0,5,12,5,1,1,2.857142857142857,0.7142857142857143,0,1,0,2023,2
1465.1640561319305,1550.5618398866584,-85.39778375472793,0,1,4,1.0,16.0,2,6,2,2,1,7.0,13.0,4,9,0,1,1,0.5,1.0,0,1,0,2023,1
1520.891198897317,1507.6414267956775,13.249772101639564,2,1,2,8.0,10.0,4,6,2,0,3,5.0,6.0,4,7,0,3,1,1.5,1.75,1,1,0,2023,1
2037.0261427850653,1763.5973391979903,273.428803587075,4,0,1,9.0,3.0,8,12,3,0,2,8.0,6.0,6,12,7,0,3,1.9,0.6,0,1,0,2023,2
1580.339937978213,1516.3068974602052,64.03304051800751,1,1,3,5.0,13.0,3,8,2,1,2,7.0,7.0,2,4,5,2,3,1.7,1.3,0,1,0,2023,2
1569.7271545177098,1365.0598051665231,204.66734935118643,2,1,2,7.0,9.0,4,10,0,3,2,4.0,8.0,2,5,0,0,0,0.0,0.0,0,1,0,2023,0
1686.6990974369642,1636.0984249876608,50.600672449303374,3,1,1,7.0,5.0,6,11,1,3,1,2.0,2.0,5,10,1,4,2,0.5714285714285714,0.8571428571428571,0,1,0,2023,1
1102.7313463207995,1431.1308247448103,-328.3994784240108,0,0,5,2.0,11.0,1,1,1,2,2,8.0,8.0,2,5,0,0,0,0.0,0.0,1,1,0,2023,0
1568.1797914781537,1473.0430585939437,95.13673288421,3,1,1,8.0,5.0,7,11,2,0,3,4.0,4.0,2,5,5,3,2,1.0,0.8,1,1,0,2023,2
1492.2278171380676,1506.5090636211444,-14.281246483076757,2,1,2,6.0,5.0,2,5,2,2,1,7.0,6.0,6,10,3,2,5,1.3,1.8,1,1,0,2023,0
1601.169910657762,1467.011108204332,134.15880245342987,2,2,1,7.0,3.0,4,7,2,1,2,5.0,5.0,4,6,6,3,1,2.0,1.2,0,1,0,2023,2
1839.506973044021,1651.4251258433983,188.0818472006224,2,2,1,11.0,6.0,6,9,2,2,1,6.0,5.0,5,7,2,0,2,1.5,1.5,0,1,0,2023,2
1825.6659887779651,1381.4614541880214,444.20453458994393,1,3,1,3.0,3.0,3,10,0,1,4,6.0,13.0,0,3,3,0,1,2.75,0.75,0,5,0,2023,2
1958.4656909289504,1915.6723202826693,42.79337064628112,4,1,0,16.0,2.0,8,11,3,1,1,11.0,6.0,6,9,2,5,3,0.9,1.0,0,5,0,2023,2
1345.0321064868142,1781.219506900432,-436.18740041361775,1,0,4,1.0,11.0,2,7,3,1,1,8.0,5.0,4,9,1,0,1,0.5,0.5,0,5,0,2023,0
1756.1970615142295,1574.680654664872,181.5164068493577,2,1,2,9.0,8.0,5,11,2,2,1,8.0,9.0,3,6,3,0,0,2.0,0.3333333333333333,0,5,0,2023,2
1369.5529939864166,1801.978451733864,-432.42545774744735,1,2,2,6.0,8.0,1,2,3,2,0,7.0,3.0,6,12,0,1,5,0.3333333333333333,2.6666666666666665,0,5,0,2023,1
1637.187806541822,1491.0898330478874,146.09797349393466,3,0,2,9.0,4.0,4,6,3,0,2,6.0,4.0,4,10,5,1,0,1.3333333333333333,0.1666666666666666,0,5,0,2023,0
1504.280101814162,1674.9725729315403,-170.69247111737857,1,0,4,5.0,7.0,3,5,3,1,1,12.0,5.0,7,9,3,1,2,0.8333333333333334,1.0,0,5,0,2023,0
1608.4506396504496,1516.5911843249091,91.85945532554048,0,3,2,2.0,5.0,5,8,3,1,1,9.0,6.0,7,9,4,3,1,1.0,0.5,1,1,0,2023,2
1391.7008519510766,1341.352898149669,50.347953801407584,1,1,3,2.0,7.0,2,2,0,2,3,3.0,10.0,1,4,5,2,1,1.875,0.75,1,1,0,2023,2
1479.3026996473673,1424.4520163975244,54.85068324984286,0,4,1,6.0,7.0,0,5,2,2,1,7.0,5.0,4,5,4,1,2,1.5714285714285714,1.1428571428571428,1,1,0,2023,0
996.9046162174208,1810.7583485751527,-813.853732357732,0,0,5,0.0,20.0,0,0,4,1,0,10.0,2.0,5,11,0,0,1,0.0,4.0,0,5,0,2023,0
1782.281636685936,1624.8096033851557,157.4720333007806,1,1,3,6.0,8.0,4,8,1,2,2,4.0,8.0,2,9,9,0,1,1.8,0.3,1,5,0,2023,2
1612.8074061771415,1327.6442784501394,285.1631277270021,2,1,2,6.0,6.0,4,9,3,1,1,7.0,5.0,4,7,3,2,1,1.5,0.8333333333333334,0,1,0,2023,2
1486.9257231205256,1535.8048174083262,-48.87909428780063,0,2,3,4.0,8.0,0,1,2,0,3,7.0,11.0,5,5,1,0,2,0.6666666666666666,1.0,0,5,0,2023,1
1709.3341451539332,1589.2216150896647,120.1125300642684,3,1,1,8.0,4.0,6,8,1,2,2,5.0,5.0,4,8,8,2,0,1.8,0.5,0,5,0,2023,2
1443.8825861352789,1551.0002839499464,-107.11769781466752,0,2,3,2.0,5.0,0,4,3,0,2,8.0,14.0,6,11,1,4,5,0.5,1.7,0,5,0,2023,2
1390.819768372169,1291.6000110164664,99.21975735570254,1,1,3,5.0,9.0,2,5,1,0,4,4.0,7.0,1,4,1,0,0,1.0,0.0,0,5,0,2023,1
1371.92291475688,1261.0968054510902,110.82610930578971,1,0,4,6.0,18.0,4,9,0,1,4,5.0,17.0,1,5,2,0,0,5.0,0.5,0,5,0,2023,1
1430.7251407761737,1362.4128466321022,68.31229414407153,3,0,2,11.0,8.0,4,8,2,1,2,12.0,6.0,7,11,1,0,2,1.0,1.6666666666666667,1,5,0,2023,2
1205.7529134818808,1139.5019357582414,66.25097772363938,0,2,3,5.0,13.0,0,4,0,1,4,4.0,10.0,1,3,2,1,0,1.6666666666666667,0.6666666666666666,0,5,0,2023,2
1712.41423026261,1732.598586044878,-20.184355782268085,3,1,1,4.0,2.0,6,9,2,2,1,8.0,3.0,4,6,2,2,6,1.0,2.2,0,5,0,2023,2
1815.3469279810552,1890.5491727939807,-75.20224481292598,4,0,1,8.0,4.0,6,8,3,2,0,6.0,2.0,6,11,2,1,7,0.8,1.2,0,5,0,2023,1
1773.364600484856,2052.3970111218664,-279.03241063701034,1,1,3,2.0,7.0,4,9,5,0,0,9.0,0.0,8,16,0,4,6,0.6,1.8,0,5,0,2023,0
1863.7152161824183,1996.9945265888268,-133.2793104064085,3,1,1,12.0,6.0,5,12,3,1,1,13.0,7.0,5,13,0,3,7,0.9,2.4,0,5,0,2023,2
1681.197587684636,1561.504211744871,119.6933759397648,1,1,3,4.0,5.0,3,4,0,1,4,3.0,12.0,1,6,5,2,3,1.5,1.2,0,5,0,2023,2
988.440056992126,1354.473469726199,-366.03341273407295,1,0,4,3.0,13.0,1,2,2,1,2,15.0,3.0,3,5,0,0,3,0.0,4.0,0,5,0,2023,2
1478.8770542417744,1553.0647536349552,-74.18769939318076,1,2,2,5.0,8.0,2,7,3,1,1,6.0,2.0,5,8,2,2,6,0.7,1.3,1,1,0,2023,1
1619.572055439123,1504.2353028221778,115.3367526169452,4,1,0,11.0,2.0,5,6,0,2,3,3.0,7.0,2,4,1,4,5,0.5,1.4,0,1,0,2023,2
1251.0889345200928,992.7376314636087,258.3513030564841,2,2,1,11.0,8.0,3,5,1,0,4,4.0,15.0,1,3,3,0,0,3.0,0.6666666666666666,0,5,0,2023,2
1199.582896621211,1212.6132972502564,-13.030400629045516,1,3,1,5.0,4.0,4,5,2,1,2,5.0,5.0,5,8,3,2,5,1.0,1.9,0,5,0,2023,2
1110.5931967390804,1183.6001438311316,-73.00694709205118,0,1,4,1.0,12.0,0,3,1,2,2,6.0,5.0,3,7,0,1,2,0.3333333333333333,1.3333333333333333,0,5,0,2023,2
1051.5260405360762,1302.709977359796,-251.1839368237197,0,1,4,3.0,12.0,1,1,1,0,4,5.0,12.0,1,2,0,0,1,0.0,3.0,0,5,0,2023,1
1061.7003204974535,1233.398800629849,-171.69848013239493,0,0,5,1.0,13.0,2,3,3,1,1,8.0,5.0,3,3,0,0,5,0.2,3.2,0,5,0,2023,1
1082.6770115173654,1216.8068746212914,-134.12986310392603,1,2,2,6.0,8.0,1,4,1,2,2,2.0,4.0,3,7,0,3,2,1.0,1.6,0,5,0,2023,0
1123.090746988483,1385.419302460048,-262.32855547156487,0,0,5,2.0,11.0,0,2,2,2,1,8.0,7.0,4,9,0,1,1,1.5,2.0,0,5,0,2023,0
1019.4653112162864,1484.9939009579812,-465.5285897416948,0,0,5,2.0,33.0,2,4,2,2,1,10.0,4.0,4,12,0,2,8,0.2,4.3,0,5,0,2023,0
1173.1884965643671,1301.3160213094206,-128.1275247450535,1,0,4,3.0,9.0,2,4,1,2,2,4.0,9.0,2,4,0,0,2,0.0,1.0,0,5,0,2023,0
1607.489632083774,1516.0982476507324,91.3913844330416,3,2,0,9.0,3.0,5,7,3,1,1,8.0,6.0,7,11,3,3,4,1.2,1.0,0,1,0,2023,2
1579.2101192726782,1646.361569350914,-67.15145007823594,1,2,2,5.0,7.0,3,7,3,1,1,10.0,8.0,6,8,1,1,8,0.9,1.9,1,1,0,2023,1
1520.6810252567795,1613.0348619433455,-92.35383668656618,1,2,2,6.0,6.0,2,5,3,1,1,6.0,6.0,5,8,0,1,0,1.0,1.0,0,5,0,2023,2
1934.415597211333,1764.0032745049452,170.41232270638784,4,1,0,13.0,3.0,6,11,2,1,2,9.0,7.0,6,11,3,1,2,1.3333333333333333,1.0,0,1,0,2023,2
1594.1389559196366,1827.217000419502,-233.07804449986543,3,1,1,6.0,4.0,4,8,2,3,0,12.0,8.0,5,9,1,5,3,0.7777777777777778,1.3333333333333333,1,5,0,2023,1
