elo_home,elo_away,elo_diff,home_wins_5,home_draws_5,home_losses_5,home_goals_scored_5,home_goals_conceded_5,home_wins_10,home_wins_20,away_wins_5,away_draws_5,away_losses_5,away_goals_scored_5,away_goals_conceded_5,away_wins_10,away_wins_20,h2h_home_wins,h2h_draws,h2h_away_wins,h2h_home_goals_avg,h2h_away_goals_avg,is_neutral,tournament_weight,phase_encoded,year,result
1434.8164448276457,1657.1816940774968,-222.36524924985133,0,3,2,3.0,5.0,1,4,3,2,0,4.0,1.0,7,12,1,1,7,0.5555555555555556,2.555555555555556,0,5,0,2020,0
1412.84723157006,1432.0351024304996,-19.18787086043949,1,1,3,4.0,6.0,1,4,3,0,2,6.0,7.0,3,7,2,0,2,1.0,1.0,0,5,0,2020,2
1394.625690467206,1571.9938822537315,-177.36819178652536,0,3,2,5.0,8.0,0,3,3,1,1,7.0,4.0,4,8,0,0,1,0.0,1.0,0,5,0,2020,1
1438.0855136885802,1704.6656290788903,-266.5801153903101,0,2,3,6.0,9.0,1,4,2,2,1,11.0,9.0,4,9,2,2,6,0.9,1.8,0,5,0,2020,1
1428.352986989329,1690.561863292594,-262.2088763032648,2,1,2,5.0,6.0,3,7,3,2,0,11.0,3.0,4,9,0,2,2,0.25,2.0,1,5,0,2020,0
1728.3886055652115,1799.8581293082364,-71.46952374302464,2,0,3,6.0,6.0,4,7,2,2,1,8.0,6.0,2,7,1,2,7,0.9,2.1,0,5,0,2020,2
1463.9646522758212,1665.5326708455611,-201.56801856973996,2,1,2,10.0,7.0,4,6,2,1,2,5.0,5.0,5,11,0,2,7,0.3333333333333333,3.111111111111111,0,5,0,2020,1
1644.1042544649124,1679.6038244964566,-35.49957003154418,2,0,3,7.0,7.0,5,10,2,3,0,6.0,3.0,5,9,5,3,2,1.0,0.8,1,1,0,2020,0
1731.414437612631,1901.124195101708,-169.70975748907722,3,0,2,10.0,6.0,5,8,3,1,1,7.0,5.0,3,11,2,1,7,0.3,1.2,0,5,0,2020,2
1827.3713528894664,1930.8546951398216,-103.48334225035546,2,1,2,9.0,9.0,4,10,2,2,1,10.0,1.0,6,12,0,1,5,0.3333333333333333,2.0,0,5,0,2020,0
2030.6081413065967,1786.329030478961,244.2791108276358,3,1,1,10.0,4.0,7,15,2,0,3,5.0,9.0,5,10,5,3,2,1.1,0.9,0,5,0,2020,2
1798.9283762878738,1800.9895696996675,-2.061193411793738,0,2,3,6.0,9.0,3,7,1,0,4,4.0,14.0,4,10,0,2,1,1.0,1.3333333333333333,0,5,0,2020,2
1409.0189485526407,1428.2391176630315,-19.22016911039077,2,0,3,6.0,8.0,3,4,1,3,1,1.0,2.0,2,4,1,2,1,1.0,1.0,0,5,0,2020,1
1545.1864915340434,1416.4549275479228,128.7315639861206,1,3,1,4.0,3.0,4,6,1,1,3,4.0,7.0,1,4,1,3,0,1.25,0.75,0,5,0,2020,2
1930.5531541913756,1924.5588693236723,5.994284867702845,1,3,1,3.0,3.0,4,11,3,2,0,12.0,8.0,6,11,3,4,3,0.9,1.1,0,5,0,2020,2
1299.0536300606327,1326.5334346348131,-27.479804574180434,4,1,0,9.0,1.0,4,5,1,2,2,5.0,8.0,4,4,2,1,6,1.4444444444444444,2.0,0,5,0,2020,1
1323.774615779563,1228.688825445544,95.08579033401884,2,1,2,2.0,5.0,2,4,2,1,2,4.0,5.0,2,3,2,1,1,0.75,0.75,0,5,0,2020,1
1198.301589517187,1190.598094028125,7.703495489062107,2,1,2,6.0,7.0,5,7,1,0,4,2.0,11.0,1,3,5,2,3,0.9,0.6,0,1,0,2020,1
1786.185342302906,1883.3212505409556,-97.1359082380493,3,1,1,7.0,1.0,7,11,4,1,0,11.0,5.0,8,17,1,0,5,1.0,2.1666666666666665,1,1,0,2020,0
1782.152356946273,1678.5443033338688,103.60805361240386,3,0,2,6.0,6.0,5,12,2,1,2,12.0,9.0,6,11,5,1,3,1.7777777777777777,1.2222222222222223,1,1,0,2020,2
1636.0040808778124,1614.9162203994188,21.087860478393623,4,0,1,9.0,2.0,6,8,3,1,1,11.0,4.0,6,11,3,1,1,2.6,0.8,0,1,0,2020,0
1181.114649425282,1337.4971045157106,-156.38245509042872,0,1,4,2.0,14.0,0,1,1,3,1,6.0,4.0,2,2,0,3,5,0.125,1.75,0,5,0,2020,0
1668.9976422830664,1544.8518023543384,124.14583992872804,0,2,3,0.0,5.0,1,5,1,0,4,5.0,8.0,2,2,3,5,2,1.3,0.8,0,5,0,2020,1
1550.2637133171525,1513.8928111233165,36.370902193835946,2,2,1,5.0,3.0,4,8,2,1,2,9.0,8.0,3,6,2,2,2,1.1666666666666667,1.3333333333333333,0,5,0,2020,2
1641.6639618700071,1600.83171018479,40.832251685217216,3,1,1,7.0,3.0,7,9,4,1,0,11.0,1.0,6,9,3,3,0,1.8333333333333333,0.5,0,5,0,2020,1
1511.232460195779,1315.1493542010244,196.08310599475453,0,1,4,3.0,7.0,0,6,0,1,4,0.0,14.0,0,1,0,1,0,1.0,1.0,0,5,0,2020,2
1549.3199366209633,1446.890412989096,102.42952363186735,1,2,2,5.0,6.0,3,6,0,2,3,6.0,13.0,0,3,4,1,2,1.2857142857142858,1.0,0,5,0,2020,1
1506.0920145367122,1608.5212982755638,-102.4292837388516,2,2,1,8.0,6.0,3,7,3,2,0,9.0,6.0,5,10,3,2,4,1.7777777777777777,1.6666666666666667,1,5,0,2020,2
1758.8146466379876,1696.365682792136,62.44896384585172,2,2,1,2.0,3.0,6,11,4,0,1,8.0,6.0,7,12,3,3,4,1.3,1.1,0,5,0,2020,2
1728.066148372225,1767.6128170547984,-39.546668682573454,1,3,1,6.0,6.0,3,8,0,3,2,4.0,6.0,4,11,1,5,4,0.7,1.1,0,5,0,2020,2
1402.080990049728,1404.544517991588,-2.463527941860093,0,2,3,2.0,7.0,2,6,2,2,1,7.0,6.0,4,4,1,1,0,1.5,0.5,0,5,0,2020,0
1556.7626702167695,1685.2185149943282,-128.45584477755847,1,2,2,5.0,6.0,2,7,2,2,1,3.0,2.0,6,10,1,2,5,0.875,1.5,0,5,0,2020,2
1702.582264104071,1679.46291278619,23.119351317880955,3,0,2,5.0,4.0,5,11,2,1,2,5.0,5.0,3,8,7,1,2,2.2,0.9,0,5,0,2020,2
1759.0750788280272,1687.3366644895316,71.73841433849566,5,0,0,9.0,2.0,8,13,3,0,2,11.0,6.0,5,10,7,1,2,2.2,0.9,0,5,0,2020,1
1598.4209729364718,1688.2756203051135,-89.85464736864174,0,1,4,3.0,7.0,1,6,2,0,3,9.0,10.0,3,9,3,2,2,1.0,1.0,0,5,0,2020,1
2013.6791313671176,1864.1648866558992,149.51424471121845,3,1,1,8.0,5.0,8,16,5,0,0,12.0,1.0,7,12,4,1,5,1.6,1.6,0,5,0,2020,2
1891.4390705156893,1656.0155657131847,235.42350480250457,3,0,2,8.0,4.0,7,14,1,0,4,5.0,10.0,4,9,2,1,1,2.25,1.0,0,5,0,2020,2
1800.5339370225672,1887.0062403189831,-86.47230329641593,3,1,1,10.0,3.0,7,12,1,3,1,5.0,4.0,4,10,1,4,5,0.9,1.5,0,5,0,2020,0
1661.537774286766,1909.66089545258,-248.12312116581347,0,2,3,2.0,9.0,1,5,3,2,0,13.0,1.0,7,16,1,1,2,1.0,1.75,0,5,0,2020,0
1683.4480356770127,1764.606992165395,-81.15895648838227,3,2,0,7.0,3.0,5,10,1,4,0,12.0,11.0,2,10,5,2,3,1.8,1.1,0,5,0,2020,2
1671.441021195421,1198.0799014210936,473.36111977432734,1,1,3,7.0,11.0,5,10,1,2,2,4.0,7.0,4,7,4,0,0,3.0,0.5,0,5,0,2020,2
1785.5248855676575,1584.7940739168616,200.7308116507961,4,1,0,15.0,3.0,5,12,4,0,1,7.0,1.0,6,13,9,1,0,2.5,0.5,0,1,0,2020,2
1584.9277750342849,1688.585605651047,-103.65783061676234,1,0,4,7.0,13.0,4,10,2,3,0,6.0,3.0,6,9,4,2,4,0.9,0.8,0,1,0,2021,1
1534.243688367565,1493.015608456352,41.228079911212944,3,0,2,16.0,7.0,4,8,1,1,3,3.0,5.0,3,5,6,1,0,2.4285714285714284,0.8571428571428571,0,1,0,2021,0
1406.6430110444603,1267.2692439606308,139.3737670838295,2,1,2,4.0,3.0,2,10,2,0,3,6.0,16.0,2,4,6,1,2,2.333333333333333,0.8888888888888888,0,1,0,2021,0
1556.722168251125,1281.0785686832337,275.643599567891,3,2,0,15.0,1.0,6,11,3,0,2,7.0,12.0,3,5,3,0,0,4.666666666666667,0.3333333333333333,0,1,0,2021,2
1392.8336863218574,1744.7661797657645,-351.9324934439069,1,1,3,3.0,4.0,2,9,1,3,1,9.0,5.0,3,9,0,0,0,0.0,0.0,0,1,0,2021,1
1685.687575363886,1523.0625873896036,162.62498797428248,1,4,0,4.0,3.0,5,9,2,0,3,7.0,8.0,4,8,1,6,3,0.8,1.1,0,1,0,2021,2
1583.2948151272917,1737.096413907569,-153.80159878027757,2,0,3,4.0,10.0,3,5,1,4,0,9.0,4.0,2,8,0,0,0,0.0,0.0,0,1,0,2021,1
1790.314606019035,1468.6434499173438,321.6711561016912,4,1,0,17.0,2.0,6,12,1,0,4,15.0,11.0,1,3,8,0,2,2.4,0.4,0,1,0,2021,2
1584.027438003886,1384.319495498166,199.7079425057202,3,1,1,9.0,1.0,5,9,0,1,4,6.0,10.0,2,5,2,0,0,3.0,0.5,1,1,0,2021,2
1588.8386396571575,1379.5082938448943,209.33034581226343,3,1,1,8.0,1.0,5,10,0,1,4,6.0,11.0,2,4,3,0,0,2.6666666666666665,0.3333333333333333,1,1,0,2021,0
1573.4503701491965,1635.122473310322,-61.67210316112551,3,1,1,8.0,1.0,4,9,2,0,3,6.0,6.0,5,9,1,3,6,0.9,1.6,1,1,0,2021,0
1560.119051516281,1351.2627023948232,208.8563491214577,4,1,0,16.0,1.0,7,12,0,2,3,2.0,5.0,2,5,7,2,1,2.2,0.4,0,1,0,2021,2
1498.9365719243274,1317.5016199412555,181.43495198307187,1,3,1,6.0,6.0,2,7,1,1,3,2.0,4.0,3,4,3,0,0,2.333333333333333,0.3333333333333333,0,1,0,2021,2
1504.1425193489697,1413.3266480019856,90.81587134698408,2,2,1,6.0,5.0,3,8,1,1,3,4.0,6.0,1,4,4,3,3,1.0,0.9,0,1,0,2021,2
1428.6747973490242,1453.355111233932,-24.68031388490772,2,1,2,7.0,5.0,2,5,0,2,3,1.0,6.0,2,5,2,5,3,0.8,1.0,0,1,0,2021,2
1614.8307862114127,1565.2070247053089,49.62376150610385,3,1,1,8.0,5.0,6,11,2,1,2,3.0,3.0,4,8,3,4,3,0.8,1.0,1,1,0,2021,1
1319.7689448176277,1690.3905835118253,-370.6216386941978,1,2,2,2.0,6.0,2,4,2,1,2,7.0,6.0,5,9,0,0,0,0.0,0.0,0,5,0,2021,0
1346.1673262309698,1554.8698046828958,-208.70247845192603,2,2,1,10.0,3.0,3,3,2,2,1,7.0,2.0,5,6,0,1,1,0.5,1.5,0,5,0,2021,0
1300.2375608339228,1750.912785661259,-450.67522482733625,3,2,0,8.0,2.0,4,5,0,3,2,3.0,9.0,3,10,0,0,1,0.0,2.0,0,5,0,2021,0
1602.58650850836,1816.711496735497,-214.1249882271368,3,2,0,7.0,1.0,6,9,1,1,3,9.0,11.0,4,9,0,3,6,0.8888888888888888,1.7777777777777777,0,5,0,2021,2
1406.7716143990704,1665.4595847810174,-258.687970381947,1,1,3,3.0,9.0,1,4,2,0,3,5.0,7.0,3,8,1,0,3,1.5,3.5,0,5,0,2021,1
1439.3839614564513,1471.806371333887,-32.42240987743571,3,1,1,11.0,4.0,3,5,2,1,2,10.0,7.0,3,6,2,0,1,1.6666666666666667,1.0,0,5,0,2021,2
1312.2956725166132,1442.6459471265048,-130.35027460989158,1,1,3,2.0,4.0,3,4,0,2,3,1.0,8.0,2,5,1,0,1,1.0,0.5,1,5,0,2021,0
1537.9841133200591,1611.219096307719,-73.2349829876598,3,2,0,8.0,4.0,4,6,4,1,0,10.0,3.0,5,9,4,3,3,1.3,1.0,1,5,0,2021,2
1746.1654492091482,1898.34815403236,-152.18270482321145,1,3,1,9.0,10.0,2,10,2,3,0,7.0,4.0,4,11,2,3,5,0.7,1.2,0,5,0,2021,2
1546.7601518532797,1602.9210548374415,-56.160902984161794,3,1,1,4.0,1.0,4,8,4,1,0,10.0,3.0,5,10,0,4,2,0.3333333333333333,0.8333333333333334,0,5,0,2021,1
1302.5137994925856,1409.0166956388514,-106.5028961462658,1,0,4,4.0,12.0,2,4,1,2,2,4.0,8.0,3,4,0,0,1,0.0,4.0,0,5,0,2021,0
1425.4284921669605,1446.6307314044434,-21.202239237483127,0,3,2,0.0,3.0,3,5,1,1,3,5.0,11.0,4,7,1,0,2,1.0,1.6666666666666667,0,5,0,2021,2
1360.1229505666695,1443.809104372571,-83.68615380590154,0,1,4,2.0,8.0,1,4,1,1,3,4.0,7.0,3,7,1,0,2,1.3333333333333333,1.3333333333333333,0,5,0,2021,0
1451.188832316768,1716.585592109244,-265.3967597924759,0,3,2,5.0,10.0,0,2,3,0,2,5.0,3.0,6,12,0,0,3,0.3333333333333333,2.6666666666666665,1,5,0,2021,0
1564.74047089363,1422.0454306324225,142.69504026120762,4,1,0,12.0,1.0,8,12,1,1,3,1.0,12.0,1,6,5,3,2,1.3,0.6,0,5,0,2021,2
1684.03315659954,1655.73691703411,28.29623956543014,4,0,1,8.0,4.0,6,12,0,1,4,1.0,10.0,1,4,1,0,2,1.0,1.6666666666666667,0,5,0,2021,1
2022.5950929293424,1771.1471728305837,251.4479200987587,4,0,1,11.0,6.0,8,17,3,2,0,5.0,1.0,7,11,4,3,3,1.2,1.1,0,5,0,2021,2
1500.4573582261603,1632.6067551877748,-132.14939696161423,2,1,2,11.0,10.0,3,6,2,2,1,8.0,4.0,6,7,0,1,0,2.0,2.0,0,1,0,2021,1
1566.6256776153195,1509.8557044454844,56.76997316983511,2,1,2,3.0,3.0,4,8,2,2,1,6.0,4.0,3,5,4,5,1,1.4,0.6,1,1,0,2021,2
1673.286644708278,1409.8479045075908,263.4387402006871,1,1,3,8.0,9.0,5,10,2,1,2,5.0,6.0,3,4,0,0,0,0.0,0.0,1,1,0,2021,2
1405.244498872927,1324.5988773747022,80.64562149822473,2,0,3,6.0,18.0,4,7,1,2,2,2.0,4.0,5,7,3,0,0,6.0,1.3333333333333333,1,5,0,2021,1
1518.5642431173878,1419.4381607231032,99.1260823942846,1,1,3,3.0,5.0,1,6,2,2,1,6.0,6.0,5,5,0,0,0,0.0,0.0,0,1,0,2021,2
1400.5034521800526,1285.3892879804996,115.114164199553,0,2,3,0.0,4.0,2,8,1,0,4,2.0,12.0,3,6,1,0,1,1.0,1.0,0,5,0,2021,2
1399.6424778484331,1277.6816854180774,121.9607924303557,1,2,2,7.0,6.0,3,6,3,0,2,7.0,8.0,3,5,4,2,0,1.0,0.1666666666666666,1,5,0,2021,2
1941.5145512937909,1427.4101617080814,514.1043895857094,3,1,1,13.0,3.0,7,12,0,4,1,0.0,2.0,1,3,5,1,0,3.0,0.1666666666666666,1,5,0,2021,2
1732.9378079014907,1663.854867769631,69.08294013185969,1,4,0,7.0,2.0,2,7,0,2,3,0.0,5.0,1,5,3,3,1,1.1428571428571428,0.8571428571428571,0,5,0,2021,2
2036.5132423392577,1785.900581870714,250.61266046854396,3,1,1,7.0,5.0,8,16,1,0,4,3.0,10.0,3,9,6,3,1,2.1,0.6,0,5,0,2021,1
1466.712004414193,1277.021069367189,189.6909350470039,3,1,1,14.0,4.0,6,10,3,0,2,5.0,8.0,4,5,3,0,0,1.3333333333333333,0.0,0,5,0,2021,2
1596.184460392812,1655.6293118608792,-59.4448514680671,3,1,1,9.0,5.0,5,7,3,0,2,8.0,5.0,5,10,3,3,4,0.6,1.1,0,5,0,2021,1
1172.4444277100226,1563.6991662143084,-391.2547385042858,0,1,4,1.0,17.0,0,1,3,2,0,8.0,4.0,5,9,1,1,3,0.8,1.8,0,5,0,2021,0
1701.8895786332596,1789.1920233091907,-87.30244467593116,3,2,0,6.0,2.0,5,11,2,1,2,6.0,4.0,6,12,3,2,5,1.4,1.5,0,5,0,2021,1
1909.8176377297111,1649.8649520711624,259.9526856585487,3,1,1,9.0,11.0,5,11,0,0,5,3.0,13.0,3,9,3,1,0,2.75,0.25,0,5,0,2021,2
1232.6944964074796,1525.3904243578593,-292.69592795037966,1,2,2,3.0,6.0,2,2,3,2,0,8.0,4.0,3,8,0,2,2,1.0,2.0,0,5,0,2021,0
1684.4805209089798,1589.2228884544168,95.257632454563,2,1,2,9.0,9.0,3,9,2,2,1,7.0,6.0,5,10,4,0,1,2.2,1.0,0,5,0,2021,2
1446.4281805633375,1469.799769996002,-23.37158943266445,3,1,1,9.0,6.0,4,7,1,1,3,5.0,6.0,3,9,1,2,2,1.2,1.2,0,5,0,2021,2
1480.5971576184495,1670.2657731025993,-189.66861548414977,1,1,3,5.0,9.0,3,4,3,2,0,7.0,2.0,5,9,3,1,6,0.6,1.2,0,5,0,2021,0
1400.5485807244793,1428.290128445257,-27.741547720778044,3,2,0,5.0,2.0,5,7,0,2,3,3.0,7.0,1,4,1,2,2,0.8,1.4,0,5,0,2021,1
1511.5865759959245,1663.708010459885,-152.12143446396044,3,1,1,7.0,5.0,3,8,3,2,0,6.0,2.0,7,13,0,3,7,0.4,1.9,0,5,0,2021,1
1420.7355800906466,1519.8509980472793,-99.11541795663264,1,1,3,2.0,4.0,2,4,1,3,1,5.0,6.0,2,5,4,3,3,0.7,0.5,0,5,0,2021,0
1520.9955192796108,1749.2711138924512,-228.27559461284045,3,0,2,6.0,5.0,4,8,3,2,0,9.0,5.0,7,14,3,2,5,0.5,1.2,0,5,0,2021,1
1897.589684157712,1034.4440121888813,863.1456719688304,3,0,2,9.0,4.0,7,14,0,2,3,0.0,9.0,0,0,6,0,0,6.166666666666667,0.1666666666666666,0,5,0,2021,2
1394.8965633528555,1170.649998292881,224.2465650599745,1,1,3,4.0,7.0,3,5,0,1,4,2.0,11.0,2,5,1,0,0,1.0,0.0,0,5,0,2021,2
1516.827713889644,1554.3953835214309,-37.567669631786885,2,1,2,5.0,6.0,5,7,1,3,1,4.0,6.0,1,3,3,5,2,0.8,0.5,0,5,0,2021,2
1307.8175712794157,1325.349503861523,-17.53193258210763,0,1,4,0.0,9.0,0,1,1,3,1,6.0,5.0,3,4,0,0,0,0.0,0.0,0,5,0,2021,1
1437.5172824621395,1405.8825913550309,31.634691107108665,2,1,2,6.0,6.0,4,7,0,1,4,3.0,7.0,1,4,0,0,1,1.0,2.0,0,5,0,2021,2
1577.0689458769002,1855.2489250936744,-278.1799792167744,2,1,2,5.0,5.0,3,7,4,0,1,10.0,5.0,6,11,1,0,7,0.5,2.25,0,5,0,2021,0
1646.9906973436855,1572.4766386667309,74.51405867695462,4,1,0,10.0,4.0,5,11,4,0,1,8.0,2.0,6,7,2,5,3,1.3,1.4,0,1,0,2021,2
1409.1084587979906,1613.412133301402,-204.30367450341143,0,3,2,3.0,5.0,0,5,2,2,1,4.0,4.0,6,10,0,2,7,0.5555555555555556,2.4444444444444446,1,1,0,2021,1
1664.9122393341977,1756.0211598057335,-91.10892047153584,2,1,2,3.0,3.0,5,10,4,1,0,8.0,2.0,7,13,4,3,3,1.2,1.2,0,5,0,2021,1
1778.910501929907,1789.2556390847203,-10.345137154813528,2,1,2,2.0,3.0,6,11,4,0,1,8.0,4.0,6,13,2,4,4,1.1,1.5,0,1,0,2021,2
1625.397867704616,1517.4289922670382,107.96887543757794,3,0,2,8.0,4.0,5,7,1,0,4,7.0,10.0,3,8,4,1,5,1.1,1.0,0,1,0,2021,2
1793.028102532253,1625.522433572615,167.50566895963766,4,1,0,20.0,2.0,7,12,3,1,1,11.0,5.0,7,12,6,1,3,1.5,0.9,1,1,0,2021,2
1580.0043534654844,1394.465477027568,185.53887643791631,3,0,2,5.0,7.0,5,12,3,2,0,6.0,3.0,6,8,0,0,0,0.0,0.0,0,5,0,2021,2
1634.8382501883143,1470.5047316865582,164.33351850175632,3,0,2,11.0,7.0,6,13,1,1,3,5.0,11.0,4,7,5,4,0,1.8888888888888888,0.4444444444444444,1,5,0,2021,2
1587.4534211333698,1336.7312257444185,250.72219538895135,2,1,2,4.0,7.0,3,5,2,0,3,9.0,9.0,5,6,0,0,0,0.0,0.0,1,5,0,2021,2
1588.966846103821,1353.503726684309,235.46311941951197,0,3,2,4.0,7.0,4,9,2,0,3,6.0,9.0,4,7,0,0,0,0.0,0.0,0,5,0,2021,2
1465.929953404126,1434.5549661719258,31.374987232200283,1,0,4,15.0,16.0,1,2,2,1,2,11.0,10.0,3,7,5,4,1,1.6,0.8,1,5,0,2021,2
1945.2943857853368,1639.909163546437,305.3852222388998,2,2,1,9.0,3.0,5,12,3,2,0,6.0,1.0,6,8,7,2,1,1.9,1.0,0,5,0,2021,1
1780.4239294462998,1545.0215172932913,235.40241215300853,1,0,4,5.0,12.0,4,10,0,3,2,4.0,6.0,2,5,0,0,0,0.0,0.0,0,5,0,2021,2
1549.9945768677735,1814.0173641168276,-264.02278724905364,1,1,3,4.0,5.0,2,2,1,2,2,8.0,7.0,3,7,2,4,4,1.2,1.5,0,5,0,2021,0
1915.461752705236,1602.2160723326056,313.2456803726302,3,2,0,9.0,1.0,7,16,0,1,4,3.0,7.0,0,6,6,2,1,1.8888888888888888,0.6666666666666666,0,5,0,2021,2
1501.8880901526943,1383.0872399803127,118.80085017238162,1,2,2,3.0,4.0,3,9,3,1,1,5.0,3.0,5,7,0,2,3,1.0,2.2,0,5,0,2021,2
1475.1904693868755,1772.8770575472813,-297.6865881604058,2,1,2,5.0,3.0,3,3,4,0,1,10.0,4.0,7,15,2,1,4,0.5714285714285714,1.1428571428571428,0,5,0,2021,1
1416.2075366515355,1657.6909517874954,-241.48341513595983,3,0,2,6.0,9.0,3,6,1,2,2,5.0,6.0,4,11,1,1,8,0.8,2.3,1,5,0,2021,0
1297.8414782569698,1416.3766738508634,-118.5351955938936,0,2,3,1.0,9.0,0,1,2,0,3,5.0,7.0,3,5,0,0,1,0.0,3.0,0,5,0,2021,0
1781.8153397781462,1544.6911256951307,237.12421408301543,2,1,2,9.0,8.0,2,7,1,1,3,8.0,13.0,1,2,9,0,1,2.6,0.4,0,1,0,2021,2
1457.9652435632972,1695.9927146575312,-238.027471094234,2,2,1,6.0,5.0,2,7,4,1,0,13.0,3.0,5,10,0,2,5,0.7142857142857143,2.857142857142857,0,5,0,2021,1
1427.1507197033854,1422.9221356243918,4.228584078993663,2,1,2,5.0,7.0,2,3,2,0,3,5.0,8.0,2,7,0,0,1,0.0,2.0,0,5,0,2021,1
1505.6500418781486,1651.2302983767531,-145.5802564986045,1,3,1,5.0,5.0,2,7,3,2,0,7.0,1.0,3,7,1,1,3,0.8,1.2,0,5,0,2021,2
1504.087528843646,1445.8391233971222,58.24840544652375,2,1,2,10.0,9.0,3,5,0,2,3,4.0,13.0,0,1,3,1,4,0.875,1.0,0,5,0,2021,2
1401.6807888998635,1447.7656826392745,-46.08489373941097,0,3,2,4.0,7.0,0,3,0,2,3,5.0,8.0,1,4,0,1,0,1.0,1.0,0,5,0,2021,1
1655.9811656866543,1298.152366452835,357.8287992338194,2,1,2,5.0,6.0,3,7,3,1,1,9.0,5.0,4,5,7,1,0,2.625,0.375,0,5,0,2021,1
1793.4832842172302,1416.2500334934334,377.2332507237968,0,1,4,7.0,11.0,3,8,1,2,2,3.0,7.0,1,4,1,0,0,2.0,0.0,0,5,0,2021,2
1752.9979800423469,1625.8147210266268,127.18325901572008,1,2,2,5.0,9.0,4,11,3,2,0,7.0,1.0,6,10,2,1,2,1.4,1.2,0,5,0,2021,2
1693.567165185137,1767.3454404832944,-73.7782752981575,3,1,1,9.0,4.0,6,9,2,2,1,12.0,11.0,3,10,2,2,4,1.375,1.375,1,5,0,2021,0
1564.938783821074,1694.985460128196,-130.04667630712197,3,1,1,5.0,2.0,4,8,1,3,1,9.0,8.0,3,9,0,1,9,0.3,2.7,0,5,0,2021,0
1877.1681627582132,1339.2304747094515,537.9376880487619,2,2,1,9.0,8.0,4,10,2,1,2,10.0,4.0,3,3,3,0,0,3.6666666666666665,0.0,0,5,0,2021,2
1561.806656204414,1316.592363144316,245.21429306009827,2,2,1,7.0,3.0,6,7,1,2,2,2.0,7.0,2,3,0,0,0,0.0,0.0,0,5,0,2021,2
1721.9353010288896,2028.306919954192,-306.3716189253023,3,0,2,9.0,4.0,6,12,5,0,0,13.0,5.0,8,17,3,1,3,1.1428571428571428,0.8571428571428571,0,5,0,2021,1
1744.993951875434,1942.9933428064492,-197.9993909310153,2,3,0,9.0,3.0,3,8,4,0,1,14.0,3.0,7,13,0,3,3,1.1666666666666667,1.8333333333333333,0,5,0,2021,1
1232.0868812257777,1474.2495489530763,-242.16266772729887,0,0,5,5.0,17.0,1,4,3,1,1,11.0,4.0,7,11,1,2,7,0.6,2.8,1,5,0,2021,0
1366.6672377104858,1409.583129256769,-42.91589154628332,3,1,1,10.0,6.0,4,7,2,1,2,6.0,4.0,3,7,0,0,0,0.0,0.0,0,5,0,2021,0
1318.2675259167822,1346.641283017474,-28.37375710069182,2,1,2,10.0,19.0,3,5,0,2,3,2.0,5.0,2,4,0,0,0,0.0,0.0,1,5,0,2021,0
1107.5356787923442,1410.7077868308363,-303.17210803849207,0,0,5,2.0,36.0,0,1,1,1,3,1.0,4.0,3,9,0,1,3,0.0,3.0,1,5,0,2021,0
1130.4224567255344,1573.9043487803606,-443.4818920548262,0,0,5,6.0,17.0,1,1,4,1,0,5.0,1.0,8,12,0,0,0,0.0,0.0,1,5,0,2021,0
1178.112871364874,1401.8239588212557,-223.7110874563814,1,0,4,3.0,9.0,2,4,1,1,3,6.0,19.0,4,7,0,0,3,0.3333333333333333,6.666666666666667,0,5,0,2021,0
1765.4353458057335,1890.5960909139544,-125.16074510822068,3,1,1,6.0,4.0,6,11,4,1,0,10.0,5.0,8,17,0,2,2,0.5,1.25,0,1,0,2021,2
1676.8862674554794,1425.931370195423,250.95489726005644,2,1,2,9.0,8.0,5,10,0,4,1,0.0,1.0,1,3,0,1,1,1.0,1.5,1,1,0,2021,2
1190.8197821242184,1196.234277908237,-5.4144957840183,0,1,4,0.0,11.0,1,3,1,2,2,4.0,10.0,3,7,3,3,4,0.6,0.8,0,1,0,2021,1
1656.9558699912122,1632.8720375204916,24.08383247072061,0,1,4,3.0,12.0,1,4,0,1,4,2.0,6.0,1,6,0,0,0,0.0,0.0,0,1,0,2021,1
1651.7987237956877,1406.248281760389,245.5504420352984,0,1,4,2.0,8.0,0,5,1,1,3,3.0,7.0,3,4,5,0,0,2.8,0.4,0,5,0,2021,0
1566.5538503005766,1897.7968166000544,-331.2429662994776,4,1,0,9.0,4.0,5,10,3,0,2,12.0,3.0,7,14,0,0,4,0.25,3.0,0,5,0,2021,0
1785.5002481770669,1169.5897436237544,615.9105045533124,2,1,2,9.0,7.0,5,12,0,0,5,1.0,18.0,0,1,1,0,0,4.0,0.0,0,5,0,2021,2
1392.2446089196517,1473.058887940794,-80.81427902114251,0,1,4,2.0,6.0,1,3,1,0,4,7.0,14.0,2,4,0,1,2,0.6666666666666666,1.3333333333333333,0,5,0,2021,2
1530.083882809117,1644.3760957611073,-114.29221295199022,3,2,0,7.0,4.0,4,9,0,0,5,3.0,13.0,2,8,0,1,2,0.0,1.3333333333333333,0,5,0,2021,2
1578.2354484548068,1228.0010379562218,350.234410498585,2,1,2,6.0,6.0,5,9,0,2,3,1.0,6.0,2,2,8,1,0,3.6666666666666665,0.5555555555555556,0,5,0,2021,2
1419.557403828055,1598.7261475426558,-179.16874371460085,2,2,1,6.0,5.0,4,5,2,2,1,9.0,6.0,5,7,0,0,3,0.3333333333333333,2.0,0,5,0,2021,2
